159 159
0.994655,0.994959,0.995133,0.995415,0.995715,0.996002,0.996267,0.996414,0.996663,0.996894,0.997195,0.997415,0.997621,0.997819,0.998005,0.994561,0.994651,0.994753,0.994674,0.994676,0.99459,0.99468,0.994769,0.99459,0.994681,0.994774,0.994873,0.995053,0.995153,0.995254,0.995433,0.995536,0.995703,0.995853,0.996135,0.996381,0.99663,0.996938,0.997232,0.997508,0.997623,0.997733,0.997926,0.99803,0.99813,0.998322,0.998505,0.998676,0.998831,0.998985,0.99916,0.999287,0.999432,0.999563,0.999675,0.999769,0.999862,0.999922,0.999966,0.999995,1,0.999982,0.999941,0.999876,0.999821,0.999756,0.99473,0.994811,0.995022,0.995312,0.995593,0.995868,0.996016,0.996494,0.997099,0.997756,0.99827,0.998622,0.998998,0.999307,0.999491,0.999681,0.999785,0.999792,0.999763,0.999633,0.99942,0.999144,0.998878,0.998576,0.998258,0.997967,0.997402,0.996914,0.996332,0.996052,0.995786,0.99544,0.995159,0.994708,0.994235,0.994866,0.995173,0.99568,0.996109,0.996577,0.996961,0.997309,0.997636,0.997766,0.994557,0.994635,0.994798,0.994981,0.99515,0.995442,0.995723,0.995936,0.996319,0.996553,0.99675,0.994819,0.995184,0.995705,0.996047,0.996514,0.996885,0.997227,0.997614,0.997928,0.998255,0.998519,0.99871,0.994864,0.995035,0.994558,0.994647,0.994832,0.994993,0.994548,0.994644,0.99482,0.994971,0.995148,0.995313,0.994503,0.994567,0.994837,0.995116,0.995396,0.995763,0.994909,0.994831,0.99531,0.995682,0.995971,0.996224,0.99637,0.996521
0.994024,0.994345,0.994529,0.994828,0.995146,0.995451,0.995733,0.99589,0.996157,0.996406,0.996729,0.996967,0.997191,0.997405,0.99761,0.993924,0.99402,0.994127,0.994043,0.994044,0.993954,0.994049,0.994142,0.993954,0.994049,0.994147,0.994251,0.994443,0.99455,0.994658,0.994849,0.994953,0.995131,0.99529,0.995592,0.995853,0.99612,0.996451,0.996767,0.997065,0.99719,0.99731,0.99752,0.997634,0.997744,0.997955,0.998157,0.998347,0.998522,0.998695,0.998894,0.999042,0.999212,0.999366,0.999502,0.999621,0.999743,0.999828,0.999898,0.999956,0.999982,1,0.999988,0.999953,0.999917,0.999871,0.994139,0.994227,0.994453,0.994762,0.995013,0.995306,0.995464,0.995974,0.996624,0.997335,0.9979,0.998291,0.998716,0.999075,0.999298,0.999542,0.9997,0.99975,0.999771,0.999695,0.999531,0.999304,0.999076,0.998812,0.998526,0.998264,0.997746,0.997297,0.996757,0.996494,0.996245,0.99592,0.995655,0.995231,0.994784,0.994252,0.994576,0.995115,0.995571,0.99607,0.996482,0.996857,0.997211,0.997352,0.993921,0.994004,0.994176,0.99437,0.994548,0.994857,0.995155,0.995386,0.99579,0.996042,0.996256,0.994199,0.994586,0.99514,0.995504,0.996003,0.996401,0.99677,0.997189,0.99753,0.997889,0.998181,0.998394,0.994245,0.994425,0.993922,0.994015,0.99421,0.994381,0.993911,0.994012,0.994199,0.994359,0.994546,0.994721,0.993864,0.993933,0.994218,0.994514,0.994811,0.9952,0.994294,0.994212,0.994717,0.995112,0.995418,0.995689,0.995844,0.996005
0.993484,0.99382,0.994012,0.994326,0.994659,0.994978,0.995274,0.99544,0.995721,0.995985,0.996327,0.996579,0.996818,0.997047,0.997266,0.99338,0.99348,0.993591,0.993503,0.993505,0.99341,0.993509,0.993606,0.99341,0.99351,0.993611,0.993719,0.993921,0.994033,0.994146,0.994346,0.994455,0.994641,0.994808,0.995125,0.9954,0.995681,0.996031,0.996365,0.996682,0.996815,0.996943,0.997168,0.99729,0.997408,0.997635,0.997852,0.998058,0.998248,0.998437,0.998655,0.998818,0.999008,0.999182,0.999338,0.999477,0.999622,0.999726,0.999817,0.9999,0.999941,0.999988,1,0.999988,0.999968,0.999937,0.993618,0.993711,0.993948,0.994273,0.994517,0.994824,0.994991,0.995528,0.996215,0.996971,0.997577,0.998001,0.998467,0.998867,0.999122,0.999411,0.999614,0.999701,0.999763,0.999731,0.999608,0.999422,0.999225,0.998993,0.998733,0.998497,0.998018,0.997601,0.997095,0.996847,0.996611,0.996304,0.996053,0.99565,0.995224,0.993726,0.994065,0.99463,0.995109,0.995635,0.996069,0.996467,0.996843,0.996993,0.993377,0.993464,0.993645,0.993846,0.994032,0.994356,0.994669,0.994914,0.995337,0.995602,0.995831,0.99367,0.994075,0.994655,0.995038,0.995564,0.995984,0.996376,0.996821,0.997185,0.99757,0.997884,0.998116,0.993715,0.993904,0.993378,0.993476,0.993678,0.993858,0.993367,0.993472,0.993667,0.993835,0.994031,0.994214,0.993318,0.993391,0.993688,0.993998,0.99431,0.994718,0.993769,0.993682,0.99421,0.994623,0.994943,0.995228,0.995392,0.995562
0.992921,0.993272,0.993473,0.993801,0.994148,0.994482,0.994793,0.994967,0.995263,0.995541,0.995902,0.996168,0.996422,0.996666,0.9969,0.992814,0.992917,0.993033,0.99294,0.992942,0.992843,0.992946,0.993048,0.992843,0.992947,0.993053,0.993165,0.993376,0.993493,0.993611,0.99382,0.993934,0.994127,0.994303,0.994635,0.994924,0.995219,0.995588,0.995941,0.996276,0.996418,0.996553,0.996793,0.996923,0.997049,0.997291,0.997523,0.997745,0.99795,0.998155,0.998393,0.998572,0.998781,0.998975,0.99915,0.999308,0.999477,0.999602,0.999713,0.999819,0.999876,0.999953,0.999988,1,0.999995,0.99998,0.993074,0.993172,0.993421,0.99376,0.993997,0.994319,0.994494,0.995058,0.995782,0.996584,0.997231,0.997687,0.998195,0.998636,0.998924,0.999257,0.999505,0.999628,0.999731,0.999744,0.999662,0.999516,0.999351,0.99915,0.998916,0.998706,0.998266,0.997881,0.99741,0.997175,0.996953,0.996664,0.996427,0.996045,0.995641,0.993178,0.993531,0.994123,0.994624,0.995176,0.995633,0.996053,0.996453,0.99661,0.99281,0.992901,0.993091,0.9933,0.993494,0.993832,0.994159,0.994419,0.99486,0.99514,0.995383,0.993117,0.993541,0.994148,0.994549,0.995101,0.995545,0.995958,0.99643,0.996816,0.997228,0.997565,0.997815,0.993163,0.99336,0.992811,0.992913,0.993124,0.993312,0.992801,0.99291,0.993112,0.993289,0.993493,0.993684,0.99275,0.992827,0.993136,0.99346,0.993786,0.994212,0.99322,0.993129,0.99368,0.994111,0.994446,0.994745,0.994918,0.995095
0.992544,0.992904,0.99311,0.993448,0.993804,0.994147,0.994467,0.994646,0.994952,0.995239,0.995612,0.995887,0.996151,0.996404,0.996647,0.992434,0.99254,0.992658,0.992563,0.992565,0.992463,0.992569,0.992673,0.992463,0.99257,0.992678,0.992793,0.99301,0.99313,0.993252,0.993468,0.993583,0.993782,0.993963,0.994305,0.994602,0.994906,0.995286,0.995651,0.995998,0.996145,0.996286,0.996535,0.996669,0.996801,0.997054,0.997296,0.997528,0.997743,0.997958,0.998209,0.998398,0.99862,0.998827,0.999015,0.999185,0.999369,0.999507,0.999632,0.999754,0.999821,0.999917,0.999968,0.999995,1,0.999995,0.992717,0.992819,0.993075,0.993425,0.993648,0.993979,0.994159,0.99474,0.995487,0.996319,0.996991,0.997469,0.998002,0.998469,0.998778,0.99914,0.999415,0.999562,0.999691,0.999733,0.999676,0.999556,0.999411,0.99923,0.999013,0.998819,0.998404,0.998039,0.99759,0.997364,0.997151,0.996873,0.996645,0.996277,0.995887,0.99281,0.993172,0.99378,0.994296,0.994865,0.995337,0.995771,0.996184,0.996348,0.99243,0.992524,0.992719,0.992933,0.993133,0.99348,0.993816,0.994084,0.994537,0.994827,0.995079,0.992747,0.993182,0.993806,0.994218,0.994788,0.995245,0.995673,0.996162,0.996562,0.996991,0.997342,0.997604,0.992792,0.992994,0.992431,0.992536,0.992752,0.992945,0.992421,0.992533,0.99274,0.992922,0.993131,0.993328,0.992369,0.992448,0.992765,0.993099,0.993434,0.993871,0.992852,0.992759,0.993324,0.993766,0.99411,0.994419,0.994596,0.994779
0.992157,0.992526,0.992738,0.993084,0.99345,0.993802,0.994132,0.994316,0.994631,0.994927,0.995312,0.995597,0.99587,0.996132,0.996385,0.992045,0.992154,0.992274,0.992176,0.992178,0.992074,0.992182,0.992289,0.992074,0.992183,0.992294,0.992411,0.992635,0.992759,0.992884,0.993106,0.993222,0.993426,0.993613,0.993965,0.99427,0.994583,0.994975,0.995352,0.995711,0.995863,0.996009,0.996267,0.996407,0.996543,0.996806,0.997058,0.997301,0.997526,0.997751,0.998015,0.998214,0.998449,0.998669,0.998869,0.999052,0.999252,0.999402,0.999541,0.999679,0.999756,0.999871,0.999937,0.99998,0.999995,1,0.99235,0.992456,0.992719,0.993079,0.993288,0.993629,0.993814,0.994412,0.995183,0.996043,0.996742,0.99724,0.997799,0.998292,0.998622,0.999012,0.999316,0.999486,0.999642,0.999711,0.99968,0.999586,0.999462,0.999301,0.9991,0.998922,0.998532,0.998187,0.99776,0.997543,0.997338,0.997072,0.996852,0.996498,0.996122,0.992432,0.992803,0.993429,0.993958,0.994545,0.99503,0.995479,0.995907,0.996075,0.992041,0.992137,0.992337,0.992557,0.992762,0.993117,0.993463,0.99374,0.994205,0.994503,0.994765,0.992366,0.992813,0.993454,0.993878,0.994464,0.994936,0.995378,0.995884,0.996298,0.996744,0.997109,0.997383,0.992411,0.992619,0.992042,0.992149,0.99237,0.992568,0.992031,0.992146,0.992359,0.992546,0.99276,0.992961,0.991978,0.99206,0.992385,0.992727,0.993071,0.99352,0.992474,0.992378,0.992958,0.993412,0.993765,0.994082,0.994265,0.994453
0.999674,0.999664,0.999657,0.999625,0.99961,0.99958,0.99953,0.999497,0.999431,0.999348,0.999244,0.999149,0.999033,0.998915,0.998782,0.999669,0.999669,0.999681,0.999692,0.999694,0.999699,0.999698,0.999697,0.999699,0.999699,0.999703,0.999713,0.999721,0.999739,0.999758,0.999765,0.999662,0.999651,0.999623,0.999601,0.999528,0.999465,0.99937,0.999262,0.999137,0.999077,0.999012,0.998894,0.998824,0.998746,0.998628,0.998511,0.998373,0.998224,0.998067,0.997849,0.997666,0.997411,0.997149,0.996868,0.99657,0.996181,0.99584,0.995499,0.995038,0.99473,0.994139,0.993618,0.993074,0.992717,0.99235,1,0.999999,0.999993,0.999977,0.999673,0.999636,0.999605,0.999501,0.999304,0.998979,0.998606,0.998251,0.997744,0.997166,0.996649,0.995876,0.99502,0.994247,0.99333,0.992238,0.991154,0.990008,0.989063,0.988085,0.987209,0.986374,0.984971,0.983803,0.982474,0.9819,0.981339,0.980614,0.980039,0.979126,0.978193,0.999577,0.999575,0.999506,0.99945,0.999344,0.999242,0.999104,0.99894,0.998886,0.999667,0.999655,0.999641,0.999646,0.999638,0.99962,0.999591,0.999495,0.999481,0.999403,0.99929,0.999618,0.999586,0.999531,0.999474,0.999366,0.99925,0.999108,0.998921,0.998753,0.998506,0.998285,0.998073,0.999664,0.999657,0.999668,0.999668,0.999675,0.999659,0.999658,0.999665,0.999664,0.999638,0.999638,0.999626,0.999657,0.999633,0.999638,0.999607,0.999577,0.999547,0.99962,0.999632,0.999625,0.9996,0.99958,0.999522,0.999489,0.999461
0.999651,0.999644,0.999639,0.999609,0.999597,0.99957,0.999522,0.999491,0.999428,0.999347,0.999247,0.999155,0.999041,0.998926,0.998795,0.999646,0.999646,0.999659,0.999669,0.999671,0.999675,0.999676,0.999675,0.999676,0.999677,0.999681,0.999692,0.999703,0.999722,0.999743,0.999753,0.999648,0.999637,0.999611,0.999593,0.999522,0.999461,0.999369,0.999265,0.999143,0.999085,0.999022,0.998906,0.998837,0.998761,0.998647,0.998534,0.998399,0.998253,0.9981,0.997886,0.997706,0.997456,0.997198,0.996922,0.996628,0.996244,0.995908,0.995572,0.995116,0.994811,0.994227,0.993711,0.993172,0.992819,0.992456,0.999999,1,0.999997,0.999984,0.999659,0.999624,0.999595,0.999496,0.999306,0.998989,0.998623,0.998274,0.997775,0.997204,0.996693,0.995928,0.995081,0.994314,0.993405,0.992321,0.991244,0.990106,0.989166,0.988194,0.987322,0.986493,0.985097,0.983934,0.982612,0.98204,0.981481,0.98076,0.980187,0.979278,0.978348,0.999557,0.999558,0.999493,0.999442,0.99934,0.999243,0.999109,0.998949,0.998896,0.999643,0.999633,0.99962,0.999627,0.999619,0.999605,0.999578,0.999484,0.999474,0.999399,0.999289,0.999597,0.999568,0.999518,0.999465,0.999362,0.99925,0.999112,0.998929,0.998766,0.998524,0.998307,0.998099,0.999643,0.999638,0.999645,0.999645,0.999654,0.99964,0.999634,0.999642,0.999643,0.999618,0.99962,0.99961,0.999633,0.999609,0.999617,0.999588,0.999562,0.999535,0.9996,0.999611,0.999608,0.999587,0.999569,0.999514,0.999483,0.999456
0.999614,0.999614,0.999613,0.99959,0.999585,0.999566,0.999525,0.999497,0.999441,0.999366,0.999276,0.999191,0.999083,0.998976,0.998852,0.99961,0.999611,0.999627,0.999635,0.999638,0.99964,0.999643,0.999644,0.999641,0.999645,0.999652,0.999668,0.999688,0.99971,0.999734,0.999748,0.999643,0.999636,0.999614,0.999604,0.999537,0.999484,0.9994,0.999304,0.99919,0.999136,0.999077,0.998968,0.998903,0.998832,0.998725,0.998619,0.998492,0.998354,0.998208,0.998004,0.997832,0.997591,0.997342,0.997074,0.99679,0.996417,0.996089,0.995764,0.995319,0.995022,0.994453,0.993948,0.993421,0.993075,0.992719,0.999993,0.999997,1,0.999994,0.999652,0.999622,0.999595,0.999507,0.999333,0.999036,0.998689,0.998353,0.997872,0.99732,0.996823,0.996079,0.995252,0.994501,0.993613,0.99255,0.991491,0.990372,0.989447,0.98849,0.987627,0.986811,0.98543,0.984282,0.982975,0.982408,0.981855,0.981142,0.980575,0.979676,0.978756,0.999521,0.99953,0.999477,0.999436,0.999347,0.999261,0.999137,0.998988,0.99894,0.999604,0.999594,0.999584,0.999596,0.999592,0.999585,0.999566,0.999476,0.999476,0.999408,0.999301,0.999562,0.99954,0.999502,0.999458,0.999367,0.999266,0.999138,0.998968,0.998815,0.998585,0.99838,0.99818,0.99961,0.999609,0.999605,0.999607,0.999621,0.99961,0.999595,0.999605,0.99961,0.999588,0.999595,0.999588,0.999593,0.999571,0.999584,0.99956,0.999539,0.999522,0.999566,0.999576,0.999585,0.999573,0.999564,0.999515,0.999487,0.999464
0.99959,0.999599,0.999603,0.999592,0.999594,0.999582,0.999549,0.999527,0.99948,0.999414,0.999334,0.999256,0.999159,0.999058,0.998942,0.99957,0.999576,0.999595,0.999602,0.999603,0.999604,0.999609,0.999613,0.999604,0.999609,0.999618,0.999634,0.999656,0.999682,0.99971,0.999731,0.999626,0.999626,0.999608,0.999608,0.999551,0.999506,0.999435,0.999351,0.99925,0.999201,0.999146,0.999047,0.998987,0.998919,0.998823,0.998729,0.998612,0.998484,0.998349,0.998159,0.997997,0.997769,0.997535,0.99728,0.99701,0.996653,0.996339,0.996028,0.995598,0.995312,0.994762,0.994273,0.99376,0.993425,0.993079,0.999977,0.999984,0.999994,1,0.999644,0.999627,0.999608,0.999536,0.999388,0.999122,0.998802,0.998489,0.998035,0.997511,0.997036,0.99632,0.995521,0.994794,0.993929,0.992893,0.991861,0.990766,0.989861,0.988925,0.988082,0.987281,0.985928,0.984801,0.983516,0.982962,0.982419,0.981718,0.981161,0.980275,0.97937,0.999515,0.999532,0.999497,0.999471,0.999397,0.999324,0.999214,0.999079,0.999035,0.999577,0.999571,0.999567,0.999583,0.999585,0.999588,0.999577,0.999504,0.99951,0.999453,0.99936,0.99955,0.999541,0.999521,0.999488,0.999414,0.999327,0.999215,0.999061,0.998921,0.998707,0.998514,0.998326,0.999592,0.999595,0.999576,0.999581,0.999599,0.999594,0.999571,0.999581,0.999593,0.999579,0.99959,0.999589,0.999569,0.999552,0.999571,0.999559,0.999547,0.99954,0.999556,0.999563,0.999584,0.999582,0.999579,0.999539,0.999516,0.999497
0.999908,0.999929,0.99994,0.999938,0.999954,0.999956,0.999937,0.999921,0.999886,0.999834,0.99977,0.999706,0.999621,0.999534,0.999432,0.999895,0.999903,0.999924,0.999926,0.999928,0.999924,0.999933,0.99994,0.999924,0.999934,0.999946,0.999965,0.999968,0.999971,0.999976,0.999978,0.999985,0.999991,0.99998,0.999966,0.999946,0.999914,0.999858,0.99979,0.999704,0.999661,0.999614,0.999526,0.999473,0.999412,0.999303,0.999193,0.999063,0.998921,0.998773,0.998571,0.998395,0.998157,0.997911,0.997646,0.997365,0.997,0.996676,0.996329,0.995893,0.995593,0.995013,0.994517,0.993997,0.993648,0.993288,0.999673,0.999659,0.999652,0.999644,1,0.999993,0.99998,0.999933,0.999815,0.999586,0.999299,0.999013,0.998593,0.998101,0.997653,0.996973,0.996212,0.995514,0.994684,0.993686,0.992686,0.991625,0.990746,0.989834,0.989011,0.98823,0.986908,0.985806,0.984549,0.984004,0.983471,0.982783,0.982236,0.981368,0.980479,0.999841,0.99987,0.999857,0.999849,0.999798,0.999745,0.999654,0.999539,0.999502,0.999892,0.999889,0.999892,0.999915,0.999924,0.999937,0.999938,0.999872,0.999897,0.99985,0.999767,0.999874,0.99988,0.999882,0.999865,0.999813,0.999745,0.99965,0.999519,0.999398,0.999207,0.999034,0.998861,0.999919,0.99993,0.999893,0.999902,0.999926,0.999928,0.999883,0.999899,0.999915,0.999906,0.999924,0.99993,0.999877,0.999862,0.999894,0.999893,0.999894,0.999902,0.999885,0.999887,0.999928,0.999942,0.999952,0.999925,0.99991,0.999899
0.999886,0.999918,0.999933,0.999947,0.999967,0.999974,0.999962,0.999952,0.999926,0.999882,0.999828,0.999768,0.999694,0.999611,0.999517,0.999848,0.999862,0.999887,0.999891,0.99989,0.999885,0.999896,0.999906,0.999885,0.999894,0.999908,0.999927,0.999932,0.999938,0.999947,0.999955,0.999965,0.999979,0.999971,0.999966,0.999957,0.999934,0.99989,0.999834,0.99976,0.999723,0.99968,0.999601,0.999553,0.999497,0.999397,0.999299,0.999178,0.999045,0.998907,0.998719,0.998553,0.998327,0.998096,0.997844,0.997576,0.997226,0.996915,0.99658,0.996158,0.995868,0.995306,0.994824,0.994319,0.993979,0.993629,0.999636,0.999624,0.999622,0.999627,0.999993,1,0.999996,0.999963,0.999871,0.999674,0.999415,0.999153,0.99876,0.998297,0.99787,0.997219,0.996485,0.995811,0.995004,0.994031,0.993058,0.992021,0.991162,0.990273,0.98947,0.988704,0.98741,0.98633,0.985096,0.984564,0.984044,0.983369,0.982833,0.981978,0.981104,0.999843,0.99988,0.999885,0.999891,0.999856,0.999814,0.999736,0.999633,0.999599,0.999868,0.999869,0.999878,0.999906,0.99992,0.999945,0.999953,0.99991,0.999935,0.999903,0.999834,0.999868,0.999887,0.999906,0.9999,0.999866,0.999812,0.999734,0.999618,0.999508,0.999333,0.999171,0.999009,0.999903,0.999917,0.999864,0.999875,0.999906,0.999914,0.999865,0.999879,0.999904,0.999905,0.999927,0.999938,0.999861,0.999853,0.999887,0.999898,0.999908,0.999927,0.999879,0.99988,0.999931,0.999954,0.99997,0.999951,0.999939,0.99993
0.999878,0.999917,0.999934,0.999956,0.999978,0.999986,0.999978,0.999971,0.999951,0.999913,0.999863,0.999805,0.999738,0.999657,0.999567,0.999824,0.999842,0.999868,0.999871,0.999868,0.999862,0.999875,0.999887,0.999862,0.99987,0.999883,0.999898,0.999898,0.999905,0.999917,0.999927,0.999939,0.999959,0.999951,0.999952,0.99995,0.999932,0.999895,0.999849,0.999781,0.999747,0.999705,0.999632,0.999587,0.999532,0.999437,0.999347,0.999232,0.999102,0.998971,0.998791,0.99863,0.998412,0.99819,0.997947,0.997687,0.997345,0.997043,0.996714,0.996301,0.996016,0.995464,0.994991,0.994494,0.994159,0.993814,0.999605,0.999595,0.999595,0.999608,0.99998,0.999996,1,0.999978,0.999903,0.999725,0.999483,0.999236,0.99886,0.998412,0.998,0.997365,0.996646,0.995987,0.995191,0.994231,0.993275,0.992252,0.991405,0.990526,0.989739,0.98898,0.987705,0.986637,0.985416,0.984895,0.984381,0.983714,0.983183,0.982337,0.981472,0.999856,0.999896,0.999913,0.999925,0.999899,0.999862,0.999792,0.999696,0.999663,0.99986,0.999864,0.999878,0.999907,0.999924,0.999954,0.999967,0.999938,0.999962,0.999938,0.999881,0.999873,0.999901,0.99993,0.999931,0.999907,0.999861,0.999792,0.999685,0.999581,0.999414,0.999258,0.999102,0.999899,0.999915,0.999853,0.999865,0.999898,0.999911,0.999859,0.999873,0.999901,0.999909,0.999932,0.999946,0.999854,0.999851,0.99989,0.999909,0.999925,0.999949,0.999885,0.999883,0.999939,0.999966,0.999982,0.99997,0.99996,0.999952
0.999793,0.999846,0.999876,0.999906,0.99995,0.999979,0.999992,0.999995,0.999993,0.999977,0.99995,0.999913,0.999866,0.999807,0.999737,0.999757,0.999779,0.999805,0.999797,0.999795,0.999781,0.999799,0.999816,0.999781,0.999795,0.999811,0.99982,0.999823,0.999835,0.999849,0.999869,0.999894,0.999923,0.999926,0.999943,0.999961,0.99996,0.999946,0.999923,0.999878,0.999854,0.999819,0.999763,0.999728,0.999681,0.999603,0.99953,0.999432,0.999317,0.999206,0.999045,0.998902,0.998706,0.998505,0.998286,0.998045,0.997731,0.997453,0.997147,0.996761,0.996494,0.995974,0.995528,0.995058,0.99474,0.994412,0.999501,0.999496,0.999507,0.999536,0.999933,0.999963,0.999978,1,0.999968,0.999845,0.999654,0.999444,0.999119,0.998718,0.998346,0.997765,0.997101,0.996488,0.995739,0.994834,0.993928,0.992956,0.992146,0.991297,0.990546,0.98981,0.988588,0.987555,0.986374,0.985868,0.985365,0.984715,0.984198,0.983382,0.98254,0.999784,0.99984,0.999891,0.999928,0.999936,0.999928,0.999887,0.999822,0.9998,0.999771,0.999783,0.999808,0.999845,0.999872,0.999911,0.999945,0.99992,0.999976,0.99996,0.999924,0.999799,0.999851,0.999911,0.999935,0.999942,0.999924,0.999878,0.999806,0.99973,0.999598,0.999469,0.999338,0.99983,0.99986,0.999773,0.99979,0.999828,0.999853,0.999762,0.999787,0.999817,0.999831,0.999862,0.999886,0.999747,0.999745,0.999809,0.999844,0.999882,0.999927,0.999818,0.999807,0.999893,0.999943,0.999976,0.999985,0.999988,0.999991
0.999614,0.999692,0.999735,0.999792,0.999857,0.999908,0.999944,0.999961,0.999982,0.999991,0.999993,0.999977,0.999956,0.999918,0.999872,0.999559,0.99959,0.999623,0.99961,0.999606,0.999586,0.999611,0.999634,0.999586,0.999605,0.999627,0.99964,0.999652,0.999671,0.999693,0.999727,0.999764,0.999809,0.999824,0.999865,0.999907,0.99993,0.999947,0.999956,0.999942,0.999931,0.999908,0.999876,0.999854,0.99982,0.999767,0.999718,0.999645,0.999553,0.999467,0.999337,0.999219,0.999054,0.998885,0.998698,0.998488,0.998211,0.997966,0.997689,0.997342,0.997099,0.996624,0.996215,0.995782,0.995487,0.995183,0.999304,0.999306,0.999333,0.999388,0.999815,0.999871,0.999903,0.999968,1,0.999953,0.999831,0.999678,0.999421,0.999088,0.998771,0.998263,0.997672,0.997119,0.996435,0.995602,0.994763,0.993856,0.993098,0.992302,0.991596,0.990901,0.989745,0.988764,0.987641,0.98716,0.986682,0.986062,0.985568,0.984787,0.983981,0.999639,0.999717,0.999813,0.999886,0.999938,0.999964,0.99996,0.999931,0.999921,0.999586,0.999605,0.999645,0.999695,0.999735,0.999799,0.999855,0.999861,0.999941,0.999953,0.999943,0.999643,0.999726,0.999831,0.999885,0.999936,0.999955,0.999947,0.999918,0.999877,0.999788,0.999694,0.999593,0.999668,0.99971,0.999584,0.999609,0.99966,0.9997,0.999579,0.999609,0.999654,0.999684,0.999728,0.999765,0.999562,0.99957,0.999652,0.999713,0.999774,0.999848,0.999668,0.99965,0.99977,0.999849,0.999902,0.999936,0.999951,0.999966
