year,month,day,hour,pm2.5,cbwd,DEWP,TEMP,PRES,Iws,Is,Ir
2010,3,17,14,20,SE,-17,6,1026,3.13,0,0
2010,3,17,15,21,NE,-17,7,1025,3.13,0,0
2010,3,17,16,24,cv,-18,7,1025,1.79,0,0
2010,3,17,17,23,cv,-17,7,1025,2.68,0,0
2010,3,17,18,28,SE,-14,5,1025,0.89,0,0
2010,3,17,19,39,cv,-12,3,1025,0.89,0,0
2010,3,17,20,51,SE,-12,2,1026,0.89,0,0
2010,3,17,21,67,cv,-11,1,1026,0.45,0,0
2010,3,17,22,66,NE,-7,-1,1026,0.89,0,0
2010,3,17,23,76,SE,-6,-1,1027,4.92,0,0
2010,3,18,0,71,SE,-5,-1,1027,9.84,0,0
2010,3,18,1,89,SE,-5,-2,1027,13.86,0,0
2010,3,18,2,96,SE,-5,-2,1026,17.88,0,0
2010,3,18,3,91,SE,-5,-2,1026,19.67,0,0
2010,3,18,4,86,cv,-5,-2,1025,0.89,0,0
2010,3,18,5,83,cv,-4,-2,1025,1.78,0,0
2010,3,18,6,80,cv,-4,-1,1025,2.67,0,0
2010,3,18,7,90,cv,-4,-1,1024,3.56,0,0
2010,3,18,8,110,SE,-4,-1,1024,1.79,0,0
2010,3,18,9,135,SE,-4,-1,1024,3.58,0,0
2010,3,18,10,144,SE,-3,0,1023,5.37,1,0
2010,3,18,11,166,cv,-3,1,1022,0.89,0,0
2010,3,18,12,179,SE,-3,2,1021,1.79,0,0
2010,3,18,13,201,SE,-3,3,1020,3.58,0,0
2010,3,18,14,227,cv,-2,4,1018,0.89,0,0
2010,3,18,15,219,NW,-2,3,1016,3.13,0,0
2010,3,18,16,208,NE,-2,2,1015,3.13,0,0
2010,3,18,17,202,NW,-3,2,1015,4.02,0,0
2010,3,18,18,205,NW,-2,2,1014,5.81,0,0
2010,3,18,19,206,NW,-2,2,1014,7.6,0,0
2010,3,18,20,209,cv,-3,2,1014,0.89,0,0
2010,3,18,21,226,NE,-2,2,1013,0.89,0,0
2010,3,18,22,222,NE,-2,2,1012,1.78,0,0
2010,3,18,23,239,cv,-2,2,1011,0.89,0,0
2010,3,19,0,241,cv,-1,2,1011,1.78,0,0
2010,3,19,1,249,cv,-1,3,1009,2.67,0,0
2010,3,19,2,248,cv,0,3,1008,3.56,0,0
2010,3,19,3,247,SE,2,3,1007,1.79,0,1
2010,3,19,4,228,cv,2,3,1006,0.89,0,2
2010,3,19,5,225,NW,2,3,1005,0.89,0,3
2010,3,19,6,222,NW,2,3,1005,1.78,0,0
2010,3,19,7,221,NW,2,2,1004,3.57,0,0
2010,3,19,8,214,NW,2,3,1004,5.36,0,0
2010,3,19,9,217,NW,2,3,1004,8.49,0,0
2010,3,19,10,231,NW,2,3,1003,10.28,0,0
2010,3,19,11,249,cv,3,4,1002,0.89,0,0
2010,3,19,12,245,NE,3,5,1002,1.79,0,0
2010,3,19,13,250,cv,3,5,1001,0.89,0,0
2010,3,19,14,232,cv,2,7,1001,1.78,0,0
2010,3,19,15,243,SE,2,7,1000,1.79,0,0
2010,3,19,16,239,cv,2,7,1001,0.89,0,0
2010,3,19,17,234,cv,2,7,1001,1.78,0,0
2010,3,19,18,240,cv,2,7,1001,2.67,0,0
2010,3,19,19,224,SE,2,6,1001,1.79,0,0
2010,3,19,20,206,SE,2,6,1002,5.81,0,0
2010,3,19,21,217,SE,2,5,1002,8.94,0,0
2010,3,19,22,180,cv,2,4,1002,0.89,0,0
2010,3,19,23,180,SE,2,4,1002,1.79,0,0
2010,3,20,0,183,cv,3,4,1002,0.89,0,0
2010,3,20,1,180,NE,3,5,1003,1.79,0,0
2010,3,20,2,216,SE,3,4,1001,1.79,0,0
2010,3,20,3,215,NW,3,4,1001,1.79,0,0
2010,3,20,4,700,NW,2,6,1000,4.92,0,0
2010,3,20,5,NA,SE,2,5,999,1.79,0,0
2010,3,20,6,NA,NW,-6,9,1001,12.07,0,0
2010,3,20,7,473,NW,-2,7,1002,23.25,0,0
2010,3,20,8,201,NW,-5,7,1003,35.32,0,0
2010,3,20,9,274,NW,-5,7,1004,46.5,0,0
2010,3,20,10,381,NW,-5,7,1006,58.57,0,0
2010,3,20,11,343,NW,-7,8,1008,69.75,0,0
2010,3,20,12,156,NW,-10,8,1010,84.95,0,0
2010,3,20,13,64,NW,-14,7,1012,98.81,0,0
2010,3,20,14,51,NW,-19,10,1012,114.01,0,0
2010,3,20,15,47,NW,-18,10,1012,129.21,0,0
2010,3,20,16,37,NW,-17,10,1013,140.39,0,0
2010,3,20,17,26,NW,-15,9,1014,149.33,0,0
2010,3,20,18,22,NW,-13,8,1015,158.27,0,0
2010,3,20,19,19,NW,-12,7,1016,163.19,0,0
2010,3,20,20,23,NW,-12,7,1016,166.32,0,0
2010,3,20,21,21,NW,-10,7,1017,171.24,0,0
2010,3,20,22,27,NW,-7,6,1017,177.05,0,0
2010,3,20,23,41,NW,-5,5,1017,181.97,0,0
2010,3,21,0,46,NW,-6,3,1017,185.1,0,0
2010,3,21,1,55,cv,-5,3,1017,0.89,0,0
2010,3,21,2,46,cv,-5,2,1018,1.78,0,0
2010,3,21,3,60,SE,-6,2,1017,1.79,0,0
2010,3,21,4,47,SE,-6,0,1016,3.58,0,0
2010,3,21,5,50,SE,-5,1,1016,5.37,0,0
2010,3,21,6,51,cv,-5,1,1017,0.89,0,0
2010,3,21,7,41,cv,-5,0,1017,1.78,0,0
2010,3,21,8,48,SE,-5,4,1017,1.79,0,0
2010,3,21,9,50,SE,-8,7,1017,4.92,0,0
2010,3,21,10,55,SE,-10,10,1016,8.94,0,0
2010,3,21,11,56,SE,-12,11,1016,12.96,0,0
2010,3,21,12,52,SE,-14,12,1013,18.77,0,0
2010,3,21,13,49,cv,-14,13,1012,3.13,0,0
2010,3,21,14,53,SE,-14,14,1011,4.92,0,0
2010,3,21,15,73,SE,-13,14,1010,10.73,0,0
2010,3,21,16,82,SE,-12,14,1010,13.86,0,0
2010,3,21,17,90,SE,-12,14,1009,17.88,0,0
2010,3,21,18,106,SE,-11,13,1009,21.9,0,0
2010,3,21,19,113,SE,-5,10,1010,25.92,0,0
2010,3,21,20,121,SE,-5,9,1010,30.84,0,0
2010,3,21,21,116,SE,-5,8,1011,34.86,0,0
2010,3,21,22,111,SE,-5,7,1012,37.99,0,0
2010,3,21,23,83,cv,-5,7,1012,3.13,0,0
2010,3,22,0,85,SE,-5,6,1012,1.79,0,0
2010,3,22,1,87,NW,-3,5,1011,3.13,0,0
2010,3,22,2,90,NE,-3,6,1011,0.89,0,0
2010,3,22,3,90,cv,-3,5,1011,0.89,0,0
2010,3,22,4,100,cv,-4,5,1010,1.78,0,0
2010,3,22,5,95,NE,-4,4,1010,0.89,0,0
2010,3,22,6,96,SE,-3,3,1010,1.79,0,0
2010,3,22,7,102,SE,-2,4,1011,2.68,0,0
2010,3,22,8,112,cv,-2,5,1012,0.89,0,0
2010,3,22,9,315,NW,-2,6,1012,3.13,0,0
2010,3,22,10,784,NW,-8,11,1013,11.18,0,0
2010,3,22,11,761,NW,-10,12,1013,18.33,0,0
2010,3,22,12,204,NW,-11,12,1013,28.16,0,0
2010,3,22,13,122,NW,-12,13,1014,37.99,0,0
2010,3,22,14,158,NW,-10,13,1014,47.82,0,0
2010,3,22,15,226,NW,-14,14,1014,57.65,0,0
2010,3,22,16,128,NW,-13,14,1015,67.48,0,0
2010,3,22,17,49,NW,-14,13,1015,77.31,0,0
2010,3,22,18,47,NW,-12,12,1016,84.46,0,0
2010,3,22,19,27,NW,-12,11,1018,92.51,0,0
2010,3,22,20,25,NW,-12,9,1019,97.43,0,0
2010,3,22,21,27,NW,-12,9,1020,103.24,0,0
2010,3,22,22,18,NW,-11,8,1021,110.39,0,0
2010,3,22,23,NA,NE,-10,7,1022,4.02,0,0
2010,3,23,0,28,NW,-10,7,1022,4.02,0,0
2010,3,23,1,16,NE,-9,5,1022,1.79,0,0
2010,3,23,2,24,NE,-10,6,1022,7.6,0,0
2010,3,23,3,24,NW,-9,1,1021,4.02,0,0
2010,3,23,4,25,cv,-8,2,1022,0.89,0,0
2010,3,23,5,46,NE,-6,0,1022,0.89,0,0
2010,3,23,6,54,NW,-8,0,1022,0.89,0,0
2010,3,23,7,60,cv,-7,1,1023,0.89,0,0
2010,3,23,8,86,NW,-6,4,1023,0.89,0,0
2010,3,23,9,58,SE,-6,6,1024,3.13,0,0
2010,3,23,10,63,SE,-7,10,1024,8.94,0,0
2010,3,23,11,59,SE,-7,11,1023,14.75,0,0
2010,3,23,12,59,SE,-8,12,1022,21.9,0,0
2010,3,23,13,54,SE,-8,13,1021,29.05,0,0
2010,3,23,14,53,SE,-8,13,1019,34.86,0,0
2010,3,23,15,55,SE,-8,13,1018,40.67,0,0
2010,3,23,16,60,SE,-8,13,1018,46.48,0,0
2010,3,23,17,55,SE,-9,12,1018,52.29,0,0
2010,3,23,18,64,SE,-8,11,1018,59.44,0,0
2010,3,23,19,64,SE,-8,11,1019,64.36,0,0
2010,3,23,20,55,SE,-7,9,1020,67.49,0,0
2010,3,23,21,57,SE,-8,10,1020,71.51,0,0
2010,3,23,22,63,SE,-6,7,1020,75.53,0,0
2010,3,23,23,69,SE,-7,6,1020,79.55,0,0
2010,3,24,0,70,SE,-6,6,1020,83.57,0,0
2010,3,24,1,72,SE,-6,6,1020,86.7,0,0
2010,3,24,2,71,SE,-5,5,1019,89.83,0,0
2010,3,24,3,73,NE,-6,4,1020,3.13,0,0
2010,3,24,4,71,SE,-6,5,1020,1.79,0,0
2010,3,24,5,70,NE,-6,4,1020,1.79,0,0
2010,3,24,6,68,NW,-5,4,1021,1.79,0,0
2010,3,24,7,63,NW,-4,4,1022,4.92,0,0
2010,3,24,8,67,NW,-6,7,1022,10.73,0,0
2010,3,24,9,76,NW,-8,9,1022,16.54,0,0
2010,3,24,10,65,NE,-11,10,1023,7.15,0,0
2010,3,24,11,44,NE,-14,11,1023,14.3,0,0
2010,3,24,12,36,NE,-15,11,1022,19.22,0,0
2010,3,24,13,29,NE,-16,11,1022,24.14,0,0
2010,3,24,14,20,SE,-15,11,1021,4.02,0,0
2010,3,24,15,53,SE,-9,10,1022,8.04,0,0
2010,3,24,16,92,SE,-8,10,1021,12.96,0,0
2010,3,24,17,134,SE,-5,9,1022,18.77,0,0
2010,3,24,18,97,SE,-4,7,1023,23.69,0,0
2010,3,24,19,64,SE,-3,6,1024,27.71,0,0
2010,3,24,20,52,NW,-1,6,1026,4.92,0,1
2010,3,24,21,63,NE,1,3,1027,3.13,0,2
2010,3,24,22,36,SE,1,2,1027,4.02,0,3
2010,3,24,23,22,SE,0,1,1027,7.15,0,0
2010,3,25,0,48,SE,0,2,1027,10.28,0,0
2010,3,25,1,52,SE,0,1,1028,14.3,0,0
2010,3,25,2,43,SE,-1,1,1028,16.09,0,0
2010,3,25,3,44,SE,-2,1,1028,17.88,0,0
2010,3,25,4,51,SE,-2,1,1027,19.67,0,0
2010,3,25,5,69,NW,-2,1,1028,1.79,0,0
2010,3,25,6,54,NW,-2,1,1029,5.81,0,0
2010,3,25,7,10,NW,-13,1,1029,12.96,0,0
2010,3,25,8,12,NW,-16,3,1030,21.01,0,0
2010,3,25,9,10,NW,-15,4,1030,28.16,0,0
2010,3,25,10,9,NW,-17,5,1030,37.99,0,0
2010,3,25,11,12,NW,-20,6,1029,46.93,0,0
2010,3,25,12,12,NW,-20,7,1028,51.85,0,0
2010,3,25,13,18,cv,-20,6,1027,1.79,0,0
2010,3,25,14,16,NW,-19,8,1025,4.02,0,0
2010,3,25,15,20,NW,-19,8,1023,9.83,0,0
2010,3,25,16,20,NW,-18,9,1022,13.85,0,0
2010,3,25,17,18,SE,-16,8,1022,3.13,0,0
2010,3,25,18,30,SE,-14,7,1021,4.92,0,0
2010,3,25,19,27,cv,-12,6,1022,0.89,0,0
2010,3,25,20,29,SE,-10,5,1023,1.79,0,0
2010,3,25,21,33,cv,-10,6,1023,0.89,0,0
2010,3,25,22,34,cv,-10,5,1023,1.78,0,0
2010,3,25,23,59,cv,-6,3,1023,2.67,0,0
2010,3,26,0,63,SE,-7,2,1023,0.89,0,0
2010,3,26,1,67,cv,-6,1,1023,0.89,0,0
2010,3,26,2,62,NW,-9,1,1023,3.13,0,0
2010,3,26,3,72,cv,-11,-1,1022,0.45,0,0
2010,3,26,4,48,cv,-7,-1,1022,0.9,0,0
2010,3,26,5,70,SE,-9,-1,1022,0.89,0,0
2010,3,26,6,57,cv,-8,-2,1021,0.89,0,0
2010,3,26,7,61,SE,-6,-1,1021,0.89,0,0
2010,3,26,8,38,cv,-7,3,1021,0.89,0,0
2010,3,26,9,44,cv,-14,6,1021,1.78,0,0
2010,3,26,10,37,SE,-17,8,1021,3.13,0,0
2010,3,26,11,43,SE,-18,10,1020,7.15,0,0
2010,3,26,12,50,SE,-17,11,1019,12.96,0,0
2010,3,26,13,64,SE,-15,12,1018,17.88,0,0
2010,3,26,14,64,SE,-14,14,1016,22.8,0,0
2010,3,26,15,72,SE,-14,15,1015,26.82,0,0
2010,3,26,16,70,SE,-12,15,1014,31.74,0,0
2010,3,26,17,65,SE,-13,15,1014,36.66,0,0
2010,3,26,18,72,SE,-11,13,1014,39.79,0,0
2010,3,26,19,84,cv,-8,11,1015,0.89,0,0
2010,3,26,20,85,NW,-8,8,1016,1.79,0,0
2010,3,26,21,98,NE,-8,7,1018,3.13,0,0
2010,3,26,22,142,NW,-9,6,1019,4.02,0,0
2010,3,26,23,97,NW,-10,4,1019,7.15,0,0
2010,3,27,0,106,NW,-8,3,1020,10.28,0,0
2010,3,27,1,89,NE,-10,7,1020,4.02,0,0
2010,3,27,2,61,NE,-11,8,1021,8.94,0,0
2010,3,27,3,46,NE,-11,7,1023,10.73,0,0
2010,3,27,4,127,SE,-4,4,1024,4.92,0,0
2010,3,27,5,134,SE,-4,2,1025,8.94,0,0
2010,3,27,6,99,SE,-7,1,1025,12.07,0,0
2010,3,27,7,85,SE,-8,2,1026,13.86,0,0
2010,3,27,8,75,SE,-9,3,1027,16.99,0,0
2010,3,27,9,79,SE,-10,4,1028,21.01,0,0
2010,3,27,10,81,SE,-9,6,1028,24.14,0,0
2010,3,27,11,74,SE,-10,8,1028,28.16,0,0
2010,3,27,12,62,SE,-10,8,1027,31.29,0,0
2010,3,27,13,71,SE,-10,9,1027,35.31,0,0
2010,3,27,14,58,SE,-10,9,1026,39.33,0,0
2010,3,27,15,48,cv,-9,11,1025,3.13,0,0
2010,3,27,16,50,SE,-10,10,1024,3.13,0,0
2010,3,27,17,54,SE,-9,10,1024,6.26,0,0
2010,3,27,18,61,SE,-8,8,1025,9.39,0,0
2010,3,27,19,59,SE,-7,7,1025,12.52,0,0
2010,3,27,20,62,SE,-7,5,1026,17.44,0,0
2010,3,27,21,54,SE,-8,4,1027,20.57,0,0
2010,3,27,22,57,SE,-8,3,1027,24.59,0,0
2010,3,27,23,44,SE,-8,2,1028,28.61,0,0
2010,3,28,0,41,SE,-8,2,1028,30.4,0,0
2010,3,28,1,48,SE,-7,1,1028,32.19,0,0
2010,3,28,2,44,SE,-7,0,1028,33.98,0,0
2010,3,28,3,56,cv,-7,-1,1028,0.89,0,0
2010,3,28,4,59,SE,-7,-2,1028,0.89,0,0
2010,3,28,5,67,NE,-6,-2,1028,0.89,0,0
2010,3,28,6,68,SE,-6,-3,1028,0.89,0,0
2010,3,28,7,99,cv,-5,-1,1029,0.45,0,0
2010,3,28,8,88,SE,-6,2,1029,1.79,0,0
2010,3,28,9,74,NW,-6,4,1030,1.79,0,0
2010,3,28,10,86,NW,-6,5,1030,3.58,0,0
2010,3,28,11,93,NW,-7,6,1029,5.37,0,0
2010,3,28,12,96,cv,-7,10,1027,1.79,0,0
2010,3,28,13,120,cv,-6,13,1026,4.92,0,0
2010,3,28,14,99,SE,-6,15,1025,4.02,0,0
2010,3,28,15,100,SE,-6,16,1024,8.94,0,0
2010,3,28,16,63,SE,-9,16,1023,13.86,0,0
2010,3,28,17,57,SE,-11,16,1023,18.78,0,0
2010,3,28,18,46,SE,-9,14,1023,22.8,0,0
2010,3,28,19,48,SE,-8,10,1023,25.93,0,0
2010,3,28,20,60,SE,-9,12,1024,30.85,0,0
2010,3,28,21,57,SE,-8,9,1024,32.64,0,0
2010,3,28,22,72,SE,-8,8,1025,34.43,0,0
2010,3,28,23,82,SE,-7,7,1025,35.32,0,0
2010,3,29,0,92,SE,-4,6,1025,37.11,0,0
2010,3,29,1,100,SE,-6,6,1025,38.9,0,0
2010,3,29,2,117,SE,-6,5,1025,40.69,0,0
2010,3,29,3,129,SE,-5,5,1024,42.48,0,0
2010,3,29,4,132,SE,-4,3,1024,43.37,0,0
2010,3,29,5,142,cv,-4,2,1024,0.89,0,0
2010,3,29,6,147,cv,-4,3,1025,1.78,0,0
2010,3,29,7,169,NE,-3,3,1025,0.89,0,0
2010,3,29,8,208,SE,-1,7,1025,1.79,0,0
2010,3,29,9,198,SE,-2,9,1025,4.92,0,0
2010,3,29,10,203,SE,-2,11,1025,8.05,0,0
2010,3,29,11,218,SE,-3,11,1025,11.18,0,0
2010,3,29,12,220,SE,-4,12,1024,14.31,0,0
2010,3,29,13,222,cv,-3,12,1024,0.89,0,0
2010,3,29,14,237,cv,-1,11,1023,1.78,0,0
2010,3,29,15,245,SE,3,10,1022,4.02,0,1
2010,3,29,16,260,SE,5,9,1022,5.81,0,0
2010,3,29,17,259,cv,5,8,1021,0.89,0,0
2010,3,29,18,275,NE,5,8,1021,0.89,0,0
2010,3,29,19,280,SE,5,8,1021,1.79,0,0
2010,3,29,20,296,SE,6,8,1022,3.58,0,1
2010,3,29,21,366,SE,6,8,1022,4.47,0,2
2010,3,29,22,317,NE,6,8,1022,0.89,0,3
2010,3,29,23,297,cv,6,8,1022,0.89,0,4
2010,3,30,0,288,SE,6,7,1021,0.89,0,5
2010,3,30,1,288,SE,6,7,1020,2.68,0,6
2010,3,30,2,254,SE,6,7,1020,4.47,0,7
2010,3,30,3,254,SE,6,7,1019,6.26,0,8
2010,3,30,4,248,SE,6,7,1018,8.05,0,9
2010,3,30,5,271,SE,6,7,1018,9.84,0,10
2010,3,30,6,NA,SE,6,8,1018,11.63,0,11
2010,3,30,7,NA,SE,6,8,1018,13.42,0,0
2010,3,30,8,NA,SE,6,8,1019,14.31,0,0
2010,3,30,9,NA,SE,6,9,1018,17.44,0,0
2010,3,30,10,NA,SE,6,10,1018,20.57,0,0
2010,3,30,11,NA,SE,6,11,1018,24.59,0,1
2010,3,30,12,NA,SE,6,10,1018,26.38,0,2
2010,3,30,13,195,SE,7,10,1017,28.17,0,3
2010,3,30,14,NA,SE,7,10,1016,29.06,0,4
2010,3,30,15,NA,cv,7,10,1016,1.79,0,5
2010,3,30,16,NA,cv,7,9,1015,2.68,0,6
2010,3,30,17,NA,NE,7,9,1014,0.89,0,7
2010,3,30,18,NA,NE,7,9,1014,1.78,0,8
2010,3,30,19,NA,cv,7,8,1015,0.89,0,9
2010,3,30,20,NA,SE,7,8,1015,0.89,0,10
2010,3,30,21,NA,SE,7,8,1015,1.78,0,11
2010,3,30,22,NA,NE,7,8,1016,0.89,0,0
2010,3,30,23,NA,NW,8,9,1015,3.13,0,0
2010,3,31,0,NA,NW,7,8,1015,4.92,0,1
2010,3,31,1,NA,cv,7,8,1015,0.45,0,0
2010,3,31,2,NA,cv,6,7,1015,1.34,0,0
2010,3,31,3,NA,cv,6,7,1014,2.23,0,0
2010,3,31,4,NA,SE,6,7,1014,0.89,0,0
2010,3,31,5,NA,cv,5,7,1014,0.45,0,0
2010,3,31,6,NA,cv,5,7,1014,1.34,0,0
2010,3,31,7,124,NW,6,8,1014,1.79,0,0
2010,3,31,8,129,cv,5,9,1015,0.89,0,0
2010,3,31,9,NA,cv,7,10,1015,1.78,0,0
2010,3,31,10,NA,cv,7,12,1015,2.67,0,0
2010,3,31,11,NA,SE,7,12,1014,1.79,0,0
2010,3,31,12,NA,cv,7,13,1013,0.89,0,0
2010,3,31,13,NA,SE,6,15,1013,1.79,0,0
2010,3,31,14,NA,cv,6,16,1012,0.89,0,0
2010,3,31,15,NA,cv,4,16,1012,1.78,0,0
2010,3,31,16,NA,NW,1,17,1012,4.92,0,0
2010,3,31,17,200,NW,-5,16,1012,12.07,0,0
2010,3,31,18,187,NW,-7,15,1013,19.22,0,0
2010,3,31,19,149,NW,-7,14,1014,26.37,0,0
2010,3,31,20,113,NW,-8,12,1016,33.52,0,0
2010,3,31,21,85,NW,-8,11,1017,39.33,0,0
2010,3,31,22,71,NW,-10,10,1018,46.48,0,0
2010,3,31,23,42,NW,-13,10,1020,53.63,0,0
2010,4,1,0,31,NW,-14,9,1021,63.46,0,0
2010,4,1,1,39,NW,-14,8,1021,73.29,0,0
2010,4,1,2,49,NW,-14,7,1021,81.34,0,0
2010,4,1,3,35,NW,-13,5,1021,85.36,0,0
2010,4,1,4,31,NW,-16,6,1021,89.38,0,0
2010,4,1,5,26,NW,-18,6,1021,92.51,0,0
2010,4,1,6,24,NW,-18,5,1022,95.64,0,0
2010,4,1,7,22,NW,-19,6,1023,99.66,0,0
2010,4,1,8,30,NW,-19,7,1023,104.58,0,0
2010,4,1,9,25,NW,-20,9,1023,111.73,0,0
2010,4,1,10,21,NW,-18,10,1022,120.67,0,0
2010,4,1,11,NA,NW,-18,11,1021,128.72,0,0
2010,4,1,12,NA,NW,-17,12,1020,135.87,0,0
2010,4,1,13,35,NW,-17,12,1020,147.94,0,0
2010,4,1,14,31,NW,-18,12,1019,159.12,0,0
2010,4,1,15,15,NW,-18,12,1018,171.19,0,0
2010,4,1,16,16,NW,-17,12,1018,183.26,0,0
2010,4,1,17,18,NW,-18,11,1018,193.09,0,0
2010,4,1,18,15,NW,-19,11,1017,201.14,0,0
2010,4,1,19,17,NW,-19,10,1018,208.29,0,0
2010,4,1,20,24,NW,-17,9,1019,211.42,0,0
2010,4,1,21,20,NW,-17,9,1019,213.21,0,0
2010,4,1,22,54,cv,-11,4,1019,0.89,0,0
2010,4,1,23,39,cv,-11,5,1018,1.78,0,0
2010,4,2,0,27,SE,-7,2,1018,0.89,0,0
2010,4,2,1,52,cv,-8,3,1018,0.45,0,0
2010,4,2,2,41,NW,-9,4,1018,0.89,0,0
2010,4,2,3,35,NW,-12,4,1019,4.02,0,0
2010,4,2,4,44,NW,-10,2,1019,7.15,0,0
2010,4,2,5,45,NW,-12,3,1019,10.28,0,0
2010,4,2,6,40,NW,-15,4,1019,13.41,0,0
2010,4,2,7,27,NW,-14,5,1020,17.43,0,0
2010,4,2,8,27,NW,-16,7,1021,23.24,0,0
2010,4,2,9,21,NW,-18,7,1022,35.31,0,0
2010,4,2,10,14,NW,-18,8,1022,44.25,0,0
2010,4,2,11,14,NW,-19,9,1022,53.19,0,0
2010,4,2,12,17,NW,-21,9,1022,62.13,0,0
2010,4,2,13,13,NW,-20,11,1021,69.28,0,0
2010,4,2,14,17,NW,-20,11,1021,76.43,0,0
2010,4,2,15,16,NW,-20,12,1020,83.58,0,0
2010,4,2,16,18,NW,-22,12,1020,92.52,0,0
2010,4,2,17,12,NW,-22,11,1020,101.46,0,0
2010,4,2,18,12,NW,-21,11,1020,108.61,0,0
2010,4,2,19,21,NW,-19,7,1021,110.4,0,0
2010,4,2,20,30,SE,-12,5,1021,0.89,0,0
2010,4,2,21,69,SE,-10,4,1022,1.78,0,0
2010,4,2,22,77,SE,-11,3,1022,3.57,0,0
2010,4,2,23,49,SE,-10,3,1022,5.36,0,0
2010,4,3,0,48,NW,-8,0,1022,1.79,0,0
2010,4,3,1,53,cv,-9,0,1022,0.89,0,0
2010,4,3,2,52,cv,-7,-1,1022,1.78,0,0
2010,4,3,3,53,cv,-12,1,1022,2.67,0,0
2010,4,3,4,58,cv,-9,0,1022,3.12,0,0
2010,4,3,5,56,cv,-11,0,1022,4.01,0,0
2010,4,3,6,60,cv,-10,-1,1022,4.46,0,0
2010,4,3,7,100,cv,-7,0,1022,5.35,0,0
2010,4,3,8,133,SE,-9,4,1022,1.79,0,0
2010,4,3,9,138,SE,-9,8,1021,4.92,0,0
2010,4,3,10,67,SE,-11,10,1021,8.05,0,0
2010,4,3,11,59,SE,-11,11,1019,12.07,0,0
2010,4,3,12,82,SE,-12,13,1018,16.99,0,0
2010,4,3,13,89,SE,-11,13,1016,21.91,0,0
2010,4,3,14,110,SE,-8,13,1015,25.93,0,0
2010,4,3,15,128,SE,-7,15,1013,29.06,0,0
2010,4,3,16,132,SE,-5,16,1012,33.98,0,0
2010,4,3,17,136,SE,-4,15,1011,38.9,0,0
2010,4,3,18,132,SE,-4,13,1011,42.03,0,0
2010,4,3,19,119,SE,-4,12,1010,45.16,0,0
2010,4,3,20,131,SE,-4,13,1010,49.18,0,0
2010,4,3,21,161,SE,-2,12,1010,53.2,0,0
2010,4,3,22,168,SE,-2,12,1011,57.22,0,0
2010,4,3,23,164,SE,-2,11,1010,62.14,0,0
2010,4,4,0,184,cv,-1,10,1010,0.89,0,0
2010,4,4,1,178,NE,-1,9,1010,1.79,0,0
2010,4,4,2,194,SE,-1,7,1010,0.89,0,0
2010,4,4,3,206,NE,-1,8,1010,0.89,0,0
2010,4,4,4,191,cv,-1,7,1010,0.89,0,0
2010,4,4,5,180,cv,-1,6,1010,1.78,0,0
2010,4,4,6,200,NW,0,5,1010,3.13,0,0
2010,4,4,7,170,NW,0,7,1011,4.92,0,0
2010,4,4,8,197,NE,1,11,1011,1.79,0,0
2010,4,4,9,184,NE,0,13,1012,4.92,0,0
2010,4,4,10,167,NE,-3,16,1011,8.94,0,0
2010,4,4,11,111,cv,-8,17,1011,1.79,0,0
2010,4,4,12,92,NW,-8,19,1010,4.02,0,0
2010,4,4,13,44,NW,-11,20,1009,7.15,0,0
2010,4,4,14,41,cv,-13,21,1009,1.79,0,0
2010,4,4,15,34,SE,-11,21,1008,1.79,0,0
2010,4,4,16,27,SE,-11,22,1008,3.58,0,0
2010,4,4,17,32,SE,-13,21,1007,6.71,0,0
2010,4,4,18,43,SE,-10,20,1008,10.73,0,0
2010,4,4,19,61,SE,-11,16,1008,14.75,0,0
2010,4,4,20,70,SE,-8,14,1009,16.54,0,0
2010,4,4,21,87,SE,-7,15,1009,19.67,0,0
2010,4,4,22,98,SE,2,14,1010,24.59,0,0
2010,4,4,23,173,SE,2,13,1010,28.61,0,0
2010,4,5,0,199,SE,2,12,1010,31.74,0,0
2010,4,5,1,177,SE,1,11,1011,34.87,0,0
2010,4,5,2,169,SE,1,11,1011,39.79,0,0
2010,4,5,3,187,cv,0,10,1012,0.89,0,0
2010,4,5,4,166,cv,0,8,1011,1.78,0,0
2010,4,5,5,161,SE,0,9,1011,1.79,0,0
2010,4,5,6,169,SE,1,7,1012,3.58,0,0
